Id,SalePrice
1647,158826.64734750654
1648,128205.6713677192
1649,141287.3445222645
1650,111452.88694979077
1651,118860.80899864715
1652,99259.67848939254
1653,102122.98475009749
1654,142611.83028589145
1655,132216.3898571217
1656,140613.9668392971
1657,145912.18416183605
1658,145803.6267651791
1659,114671.00206348144
1660,154730.10993339
1661,436548.6111224644
1662,385511.2060217258
1663,360827.99082589196
1664,564980.2170584657
1665,305064.71837110206
1666,324296.24286443996
1667,372860.47049289214
1668,328974.7379968303
1669,297539.46913989936
1670,341353.265222079
1671,262070.14900393944
1672,398753.7646069607
1673,290602.1174378001
1674,241928.28438503275
1675,200059.02358972712
1676,195008.30033892242
1677,225978.51297349975
1678,442104.5647383848
1679,376520.39743536134
1680,328540.56313296617
1681,249765.7538747939
1682,317507.9834563867
1683,189516.65880696347
1684,174581.98471695115
1685,173867.17999963937
1686,166841.53902074264
1687,173653.4149131491
1688,191889.42077683215
1689,192430.13705721073
1690,198023.2012247677
1691,186317.72886171256
1692,261112.0245217211
1693,171997.26192793978
1694,180475.15187242473
1695,165045.7234608525
1696,272990.65235658287
1697,169414.05797698363
1698,341005.5002918834
1699,309730.72749874205
1700,255650.46525651254
1701,277404.996609584
1702,242936.29832768746
1703,242199.12526801202
1704,267276.1120744853
1705,237692.5662642662
1706,404562.15451589564
1707,219419.42867351766
1708,202834.58468732022
1709,259748.8636487288
1710,222926.98193887016
1711,272303.36351142614
1712,259510.34284530772
1713,268950.56850409147
1714,226551.82712075298
1715,210668.56316159587
1716,183675.47940345973
1717,174315.50966161664
1718,138708.12512326989
1719,215422.26453017117
1720,237930.94931212976
1721,156038.738335245
1722,123080.59296938713
1723,149422.3474204056
1724,204776.7865985448
1725,234348.11573295455
1726,185324.7995218164
1727,159651.75622963673
1728,168966.59180670726
1729,170140.20358349243
1730,155851.60065914982
1731,121210.63447826299
1732,120650.64250348177
1733,110833.26415712244
1734,117915.99197196389
1735,120428.20087655769
1736,106981.7718763146
1737,290187.0023355018
1738,262135.34499709326
1739,232411.4612794727
1740,214883.27945020728
1741,189129.74277178227
1742,173175.92124059162
1743,180618.53905387805
1744,312626.4558058076
1745,217778.2832189712
1746,185829.4873780143
1747,219315.09326197958
1748,212012.99562537915
1749,143215.64933115095
1750,126432.94772309468
1751,252766.47418286768
1752,113611.26057583487
1753,151365.21387749017
1754,190492.14581853157
1755,167862.11729846132
1756,122655.6079519403
1757,119510.3128309209
1758,144163.32544245475
1759,165780.01146622602
1760,160192.22398522362
1761,146472.92591691186
1762,172832.23144833927
1763,200912.92069002264
1764,116224.02807856018
1765,142672.97335073547
1766,189445.3879559994
1767,226635.62275426334
1768,139738.7553771054
1769,171411.8718994913
1770,154004.60502128702
1771,120538.748534295
1772,135433.55474380535
1773,122337.34824302842
1774,146047.66960018995
1775,142510.48419281875
1776,130279.33024614751
1777,112524.68973050118
1778,142535.63767771047
1779,118499.00554468895
1780,173733.87804753485
1781,127535.72309879033
1782,84446.35245116039
1783,139679.12586089963
1784,108522.67221999711
1785,122497.80335667258
1786,139894.73660072408
1787,162311.18876922925
1788,62753.93081773679
1789,100072.27867475766
1790,79147.16257587726
1791,181046.6424070123
1792,163810.87745022305
1793,128045.5725775238
1794,157971.9380834135
1795,138298.3085369927
1796,132358.59067062454
1797,113362.1687778418
1798,119893.0406317373
1799,106458.85748135656
1800,135989.83815858202
1801,128042.69263855428
1802,141480.20671197656
1803,151752.39516607558
1804,144736.4694288737
1805,136801.10736639102
1806,126686.90353227501
1807,132581.37022376977
1808,129133.36029937764
1809,122003.4780733251
1810,136423.6333883863
1811,105198.10181353008
1812,100863.05197191954
1813,120866.86638138005
1814,97639.02181690939
1815,55896.36918866322
1816,103489.68784731593
1817,112759.881240579
1818,147473.7012307719
1819,124799.07425219477
1820,64780.94690254338
1821,116251.90859547502
1822,149394.3593930505
1823,55733.257549892216
1824,131885.41968118816
1825,133320.82892465047
1826,109470.48189707252
1827,104345.0160592858
1828,132345.18037777895
1829,127396.39693742622
1830,140731.06404565435
1831,152507.44728547437
1832,60304.81214289842
1833,135506.70498762064
1834,120436.65160400012
1835,114648.51223560591
1836,122376.99783138346
1837,80408.15600074675
1838,127138.66091998697
1839,102553.64195930761
1840,143805.89003025173
1841,138897.79037009488
1842,94117.62163152675
1843,129420.17485303916
1844,148049.2864542746
1845,145084.18032968018
1846,152181.95275242924
1847,176876.775057609
1848,54667.45099590088
1849,111797.39087907193
1850,119408.94432829075
1851,157945.5699916364
1852,127556.93598429627
1853,127242.27990341902
1854,168183.41632812325
1855,166334.31489588704
1856,220076.85546229398
1857,138174.34138726493
1858,130394.60217192558
1859,119814.60590667649
1860,143275.03871916627
1861,119515.29059697359
1862,296697.50694013265
1863,273707.8059949003
1864,273821.3077379505
1865,343378.4452241935
1866,323503.75832750055
1867,216127.9852455903
1868,277799.60095765226
1869,195737.9911107853
1870,215880.56033071174
1871,257812.30870058073
1872,175502.05858547252
1873,237180.20416885286
1874,145982.23974331454
1875,199968.51169915588
1876,196461.50635349136
1877,208760.26312022578
1878,199184.0586819626
1879,130604.95427325636
1880,130051.81489171834
1881,233947.45031665865
1882,239395.0618857633
1883,187629.7107284034
1884,203182.86137602362
1885,234610.43308023358
1886,282782.7527475936
1887,207533.75362904213
1888,257221.00099739773
1889,172753.43024526682
1890,116913.67314869756
1891,132032.44828239398
1892,97718.6193972172
1893,135567.46967741894
1894,127334.49628261698
1895,137733.957881287
1896,128268.17591448296
1897,108925.9044193167
1898,113484.58852856928
1899,170064.14025789232
1900,148592.32806100717
1901,168376.18508611261
1902,153481.34956941855
1903,213032.12382821622
1904,140273.36035711126
1905,198441.0421906286
1906,125867.07874745324
1907,206789.32432380787
1908,108745.59131632498
1909,132104.75425022523
1910,120075.2003211724
1911,229754.2083829387
1912,347141.2794091617
1913,134303.30410445697
1914,64929.0784683966
1915,306779.9819206571
1916,58548.98798087419
1917,239834.66827017948
1918,138153.642730387
1919,179157.2497963779
1920,162864.5651284395
1921,367361.24158565723
1922,315981.4116084694
1923,248976.91661853978
1924,225883.90470642818
1925,201503.4060484825
1926,359393.49020759924
1927,136022.60027761865
1928,160667.58015320788
1929,123879.80866871325
1930,139115.35985269697
1931,138748.066707424
1932,140439.68064304648
1933,179479.5945307453
1934,178558.7377415771
1935,168201.25554735918
1936,195389.41937498137
1937,187281.26479813276
1938,177580.56091815588
1939,246280.33210804316
1940,195548.55382192042
1941,167931.9049236473
1942,183904.76368729095
1943,229233.80984164958
1944,374264.50786314404
1945,400202.21509075223
1946,138820.82676189434
1947,325865.1320294985
1948,167807.96147879725
1949,236972.34486985503
1950,185284.4031806628
1951,246872.62322420077
1952,205030.03541090465
1953,167877.53408375534
1954,184842.97060479582
1955,134482.79433250637
1956,286563.69542797504
1957,151830.91539999147
1958,267425.6147726077
1959,144483.00594879428
1960,114915.72327305401
1961,120794.773380525
1962,98236.60387191272
1963,105813.64833999847
1964,106113.05820280188
1965,142082.76475398138
1966,137752.2404933883
1967,297690.0302110026
1968,399030.25874462654
1969,377733.296188136
1970,402796.64837127883
1971,479609.7302465654
1972,360637.85163493094
1973,277504.642452062
1974,330088.92209893756
1975,547186.9462762943
1976,265737.08888508956
1977,346111.0065524563
1978,354411.33177255804
1979,332280.9579759
1980,218019.53779468226
1981,336797.1729978121
1982,221872.2041750963
1983,209349.70604666977
1984,175489.3539392195
1985,221816.14963921474
1986,208411.74656203744
1987,188101.94710053658
1988,176144.64721185545
1989,193633.511413706
1990,206801.91022650496
1991,239272.0471025993
1992,208656.38087549096
1993,167667.44378725963
1994,223409.25801914537
1995,183628.17830804386
1996,256598.1231812958
1997,314660.44679060904
1998,302230.6238360359
1999,285495.2206602261
2000,315418.4543359835
2001,276589.2674729758
2002,239430.13044496672
2003,254232.65408079152
2004,279960.48812533007
2005,226000.26680727358
2006,226022.3715186833
2007,249736.75852669898
2008,217673.78463522278
2009,197413.58427532425
2010,193429.47146157466
2011,138585.2682358012
2012,173191.23933980655
2013,177006.10757238715
2014,184172.04354918347
2015,208786.8466249809
2016,190747.07680590183
2017,193128.8214652513
2018,109923.96598792449
2019,131641.77670360653
2020,98133.6590834781
2021,100234.08354910139
2022,183738.54467785236
2023,147836.4098207715
2024,279874.09280423773
2025,356613.1055861613
2026,174681.52437836395
2027,158466.3103790005
2028,156397.2135600461
2029,164472.6807813144
2030,257720.74545866836
2031,226871.22800198666
2032,245028.2867015289
2033,243773.38085587733
2034,169176.33163473872
2035,220425.6451881217
2036,199134.36739133188
2037,208049.38223402543
2038,327838.0460515767
2039,236734.40164328067
2040,278189.73704839754
2041,302979.7887425447
2042,206696.1363883605
2043,174649.2096854426
2044,171606.7598503014
2045,209558.1227023683
2046,149926.57299396786
2047,143970.47355077718
2048,138853.36508815747
2049,149639.36232389245
2050,174928.21963864373
2051,102569.61533636675
2052,123152.69027410772
2053,149388.6592240401
2054,89549.28875825045
2055,161101.26301089095
2056,156675.0445430009
2057,111174.12261389724
2058,215501.37168165197
2059,128826.38616746645
2060,177367.67633461475
2061,172181.00810796942
2062,128161.03910694929
2063,122537.67229453097
2064,135881.2369678019
2065,109095.53987250043
2066,173606.11852129223
2067,101797.2923899393
2068,154065.517653506
2069,84384.67488596065
2070,114244.90779639287
2071,89148.6527529639
2072,134071.96456240545
2073,129219.94023946566
2074,173871.55078604218
2075,147453.50253503074
2076,118589.39005653046
2077,155417.59678401813
2078,125054.17333975037
2079,132104.43959630642
2080,119857.1067798239
2081,128851.83194563839
2082,120995.04782649173
2083,147630.67524290815
2084,106769.14203640276
2085,117691.44982533055
2086,118277.5027072047
2087,127336.35990850421
2088,95623.88102239318
2089,80235.7345106431
2090,124566.33609628897
2091,106804.42466773631
2092,122251.09159342086
2093,119171.33142805132
2094,110610.03227908525
2095,147368.23101141155
2096,85515.27005576511
2097,103249.47240255351
2098,145438.431805386
2099,51449.85303705219
2100,71288.52746906315
2101,114002.25492834854
2102,128457.06429918516
2103,103427.46695360282
2104,139147.78956689296
2105,132771.2942921164
2106,70726.37486265934
2107,186061.3845647631
2108,122335.34163048277
2109,111880.56674974394
2110,129169.76052460677
2111,140052.63649480857
2112,137284.12616308857
2113,122435.52601199839
2114,126360.30367769458
2115,162966.83100892353
2116,112925.11660591762
2117,145614.51625677873
2118,123307.57612920315
2119,120616.17342785858
2120,113460.53688840815
2121,86952.6564061509
2122,114016.36186893549
2123,81342.43609606543
2124,156735.03063653823
2125,125354.62906692641
2126,149959.46579052997
2127,167631.39406092756
2128,124451.48121808968
2129,78018.89405664505
2130,128351.6188739785
2131,136979.09535313063
2132,109308.24983029669
2133,118385.70116994192
2134,114652.07308765747
2135,93155.30054419106
2136,73721.42759865697
2137,105803.77386902826
2138,134474.66382111138
2139,151397.17856199574
2140,141716.57102818057
2141,167232.6197547192
2142,125746.8374247068
2143,148590.29360816852
2144,118472.04457306516
2145,140171.63540834372
2146,172059.9505351896
2147,146507.93580047935
2148,136321.58039924008
2149,147905.1751213831
2150,243631.59909577458
2151,116369.04535116733
2152,184182.15383063717
2153,165252.25673919276
2154,105443.01266206354
2155,143009.9548878534
2156,250957.92523664443
2157,221728.1140888704
2158,241104.0084254367
2159,217241.8420407613
2160,188326.84303620772
2161,230148.49799250954
2162,361079.2176237714
2163,340720.62089015264
2164,252876.64679617228
2165,211918.3297740831
2166,155573.17974548767
2167,215765.97887579285
2168,198975.40166071587
2169,192776.55821456888
2170,218101.18709203403
2171,158381.31685996728
2172,132321.22241592186
2173,180241.77065525326
2174,224038.50580138256
2175,283364.64354994457
2176,304084.2887557865
2177,237079.2048297348
2178,211712.13480662837
2179,136323.040657388
2180,214433.48955420408
2181,197621.1593580268
2182,228898.38307171589
2183,191066.03778605463
2184,119311.64823593109
2185,133240.36654529374
2186,147476.19497775016
2187,153399.5930701408
2188,154435.5164382622
2189,279254.12695208495
2190,77754.97102625553
2191,81006.81887282993
2192,83772.86800452942
2193,108606.99517246835
2194,102472.26519674945
2195,108883.65865597804
2196,107438.70375605584
2197,118560.43575717151
2198,159602.3578682223
2199,178825.5839617646
2200,149410.597105459
2201,149745.49794950755
2202,218783.76653235123
2203,137212.21420817604
2204,179873.30858285123
2205,122527.12860520375
2206,136733.7742406143
2207,209481.71092180492
2208,273824.82918245334
2209,240585.65674995907
2210,120202.48463749692
2211,115091.87960915049
2212,121551.0305930487
2213,103447.04457232173
2214,127394.87141896236
2215,99320.95548342122
2216,143647.41036558515
2217,68939.6218969846
2218,79499.1118287316
2219,73846.98149075526
2220,71168.64755435278
2221,307201.7181754903
2222,275184.52501016454
2223,278276.84424510633
2224,203316.63217892716
2225,120935.57453224095
2226,177468.65750304953
2227,193848.35917053462
2228,270600.0559759673
2229,253202.6104146009
2230,152686.74324964487
2231,215318.68468510092
2232,179020.2272276882
2233,182200.59396047797
2234,237712.29614052648
2235,214217.88727195398
2236,250053.68336863574
2237,288814.31293099024
2238,193318.07553731214
2239,110244.47613587894
2240,153250.70608373967
2241,153361.52915054606
2242,123472.5464528658
2243,133556.78240568563
2244,102979.27432497819
2245,99285.80700579137
2246,146052.6045683596
2247,111751.87039478276
2248,116476.8814648151
2249,117572.2250791562
2250,127998.96351587062
2251,108561.02897854167
2252,181478.24030195203
2253,154983.70011203544
2254,181650.91459413705
2255,183436.47956060478
2256,175802.09707472913
2257,199406.7557645356
2258,160733.5080359176
2259,171563.06824866755
2260,137115.46832045662
2261,203396.14382776
2262,224376.68635424442
2263,373959.7490384359
2264,511372.0601928635
2265,183142.4738471341
2266,316285.53542171436
2267,358679.1065263065
2268,525271.0892388996
2269,152901.827174518
2270,197568.03959321976
2271,216591.90823504847
2272,194149.94885883818
2273,162676.28049728155
2274,176506.85283196872
2275,151863.37568651387
2276,201473.5368570888
2277,185731.06358239707
2278,149107.67593165094
2279,126054.19385749639
2280,115560.81690756416
2281,161972.00418197887
2282,186322.4687214861
2283,110119.86640340394
2284,116758.78367211849
2285,137958.71061070453
2286,123897.29584517393
2287,378252.18048354366
2288,281138.8646009937
2289,360319.8460571596
2290,450070.06876256666
2291,338345.2800981292
2292,433847.24172085
2293,471019.94381028065
2294,396092.2260628742
2295,464639.6511477818
2296,292473.4215034786
2297,361864.5774414295
2298,344725.88815799344
2299,338066.22330130026
2300,322021.1514620424
2301,313779.634522067
2302,246963.95981250468
2303,250870.0773632543
2304,263115.7809757738
2305,199531.0604984495
2306,190036.7813395679
2307,203953.17001696417
2308,221969.73919831956
2309,284268.0132615579
2310,220447.38432495703
2311,204786.3248681042
2312,181789.77753397916
2313,171848.0086100215
2314,182803.0234545617
2315,183038.51610681752
2316,203486.57601557404
2317,192884.70971210732
2318,183413.79904773057
2319,188917.0188502899
2320,189421.44816001144
2321,236982.4158732069
2322,179917.7939431924
2323,204682.2599415075
2324,182983.00894974684
2325,214637.82231528702
2326,180070.9959464786
2327,201855.11478280346
2328,218264.5730013027
2329,191511.47469765146
2330,178580.8627550005
2331,338572.9565633525
2332,397371.8814838635
2333,319482.1934410857
2334,264039.27736127126
2335,288687.97662408225
2336,297727.666581144
2337,202233.71471121866
2338,257492.14195632705
2339,217060.0049577614
2340,378263.51701592625
2341,212236.7240389472
2342,232558.70096127008
2343,220344.65959132623
2344,212808.5851102045
2345,236208.001635261
2346,220920.53085606126
2347,205159.6499570501
2348,247362.5067169613
2349,192085.4371802848
2350,311575.8493596635
2351,262852.0672057601
2352,252697.87710841626
2353,237246.6931241965
2354,141389.57510647358
2355,145111.73807255662
2356,147914.2485058729
2357,188781.6336561867
2358,198240.94666084636
2359,134756.50700711212
2360,115553.98363566904
2361,142991.42326478785
2362,266394.01573928137
2363,137183.33592931312
2364,151034.71014918986
2365,212544.59892820258
2366,198503.13767370267
2367,229269.61249573244
2368,211766.77017866378
2369,221767.33055474013
2370,162876.2314508942
2371,163768.6604291568
2372,191396.61661893435
2373,283586.3705519237
2374,295933.0002551977
2375,253969.84787699056
2376,273084.14207795064
2377,332175.42604680854
2378,145386.65838239543
2379,195923.03682010603
2380,152750.87667450216
2381,170946.06820120107
2382,211989.73971091345
2383,201027.1926876961
2384,238241.25131417846
2385,159198.91155202693
2386,132177.62078490749
2387,136307.5679826538
2388,102841.1274451111
2389,116758.52449537662
2390,149160.71805554527
2391,140512.09231299904
2392,115635.75048702462
2393,165180.8576940968
2394,143069.14090802052
2395,201214.1296274553
2396,144580.54226973103
2397,222323.9736490419
2398,133231.80858265297
2399,68802.01112751308
2400,66937.89554133729
2401,115886.79049200533
2402,139661.00954585444
2403,147402.36103248084
2404,150565.26387111237
2405,157154.01181498874
2406,139551.9934351189
2407,129756.93714303193
2408,143149.7414425354
2409,122019.01955444308
2410,174978.51988783022
2411,112292.07208852975
2412,153679.06552212618
2413,131423.90623131348
2414,160597.67863358423
2415,137929.1385399696
2416,126707.8061236933
2417,134842.65342239526
2418,135687.28928406865
2419,132949.1478662225
2420,117758.47421022391
2421,162045.24772390345
2422,106265.11885449835
2423,117722.68232727578
2424,158641.7120358654
2425,178698.3098503224
2426,122703.50362074407
2427,129225.23593485827
2428,180630.55317190138
2429,112794.5753884732
2430,131881.03536176553
2431,110649.42836516254
2432,146599.36457260407
2433,143946.8286527469
2434,133807.78660920486
2435,152255.71020027183
2436,106027.08019109824
2437,104122.43436803436
2438,118587.71822916032
2439,104808.51965040017
2440,124258.68740725813
2441,95796.34994731778
2442,94824.8517488942
2443,130346.6503275333
2444,129970.32651781016
2445,95300.64217079895
2446,133851.56340518853
2447,177071.11046809755
2448,128829.66486445513
2449,110485.86981270215
2450,151826.2666584768
2451,112360.55980174139
2452,187641.88494446554
2453,94329.64319091162
2454,119109.33010059346
2455,116282.23646799452
2456,143889.1366181221
2457,134171.79989898455
2458,127386.22512874378
2459,113163.97701022137
2460,140403.44891181466
2461,135096.69426886237
2462,134863.78586040623
2463,131140.10286321878
2464,167079.69453453764
2465,139649.4340587041
2466,117942.71337199754
2467,125595.95641962561
2468,87042.35677322907
2469,84722.05122772278
2470,190365.0185274582
2471,204325.80775415953
2472,147338.6777186984
2473,117468.49693795854
2474,77016.90636800506
2475,215538.56419087265
2476,115874.7187402941
2477,131094.58017134003
2478,155532.43110335685
2479,107741.42786690737
2480,157621.18528294016
2481,120638.11624325327
2482,122467.98383927446
2483,109196.80471686929
2484,119544.39878656449
2485,125438.37275677286
2486,152700.31914793263
2487,166093.29155355372
2488,164067.03358224378
2489,157730.46365189087
2490,139350.61885732613
2491,93416.15747829985
2492,198373.87600927404
2493,158041.02693159782
2494,148388.3774454665
2495,92955.68692984218
2496,239952.7563265997
2497,155438.89777388916
2498,105262.82787763038
2499,87436.90935789631
2500,120086.73796065523
2501,143835.76503599525
2502,142573.54452202976
2503,101041.555634406
2504,191721.35967963102
2505,221355.2160596826
2506,247435.60472441098
2507,277619.54788575124
2508,247431.0159479282
2509,215924.87621212305
2510,215610.02939200407
2511,174082.07072071228
2512,210405.86058538192
2513,219005.61631430447
2514,307586.8538657681
2515,150433.35932793468
2516,176047.00503552277
2517,146792.56227566686
2518,153792.83361070117
2519,238529.92985768436
2520,217182.59343871937
2521,188600.19636273786
2522,221789.11009633454
2523,117932.89524052547
2524,135954.99389372367
2525,150507.80733628248
2526,137861.4331548639
2527,121288.36942602231
2528,131014.31553519792
2529,129424.04192605588
2530,128650.10693866445
2531,244409.7204406276
2532,222615.63749410384
2533,192286.04610884778
2534,241505.8089722693
2535,282559.3013672195
2536,232496.33673387044
2537,246795.71553001564
2538,186219.44687429274
2539,184023.98094803176
2540,185514.65246977378
2541,180011.85786082747
2542,164087.4901715743
2543,124455.80198164888
2544,119908.31868280048
2545,136157.89205239888
2546,125528.58470965119
2547,136386.27486943523
2548,152011.54990556146
2549,154175.49818465678
2550,714286.9742876916
2551,147982.4515002958
2552,131842.22589422477
2553,78124.67093867001
2554,92385.35782046788
2555,120563.41368177945
2556,96017.54558240031
2557,100042.40742214196
2558,126039.13916403525
2559,142564.9946681593
2560,149354.87197899053
2561,147043.05053597718
2562,141683.66057682873
2563,149836.73745100596
2564,193471.89328393593
2565,138260.0253692257
2566,164369.3681702899
2567,138120.41023411055
2568,198233.14553536105
2569,224181.33395761694
2570,117634.2801752803
2571,199044.58844449377
2572,158173.6977506891
2573,228595.7509899303
2574,326721.22705738345
2575,127873.02977769014
2576,114028.0327899993
2577,135021.3907932918
2578,80824.65853997672
2579,53858.09123274937
2580,98949.33467461585
2581,109754.0189454842
2582,121199.97057926077
2583,292027.11735851684
2584,187552.05134198253
2585,186867.61482680278
2586,217781.13121744693
2587,196141.13090772167
2588,141173.47402467666
2589,148436.16668564358
2590,200099.63578517694
2591,236482.9399974557
2592,217900.54589337966
2593,245641.70529917296
2594,185438.92400959716
2595,199200.62515635852
2596,273685.64895615244
2597,184398.30398681472
2598,283090.5235927687
2599,394362.3622669207
2600,162307.41144866566
2601,143255.15826784095
2602,83765.89044115964
2603,91899.86982906055
2604,87705.84570034531
2605,80506.38015770662
2606,144658.89372425215
2607,199403.57873218018
2608,188876.06982295227
2609,170930.7212692607
2610,106239.49545313479
2611,139410.92047945
2612,158167.60638143693
2613,128910.39965367937
2614,121985.82299841465
2615,153808.06031073735
2616,150361.0193957917
2617,180158.8966912008
2618,189479.00943594152
2619,197833.48766336666
2620,178881.27048693082
2621,174853.7115872085
2622,177368.23819412626
2623,238790.15493351227
2624,298095.0412864742
2625,307896.596517721
2626,168708.3051740332
2627,169049.22890253976
2628,475183.2724322868
2629,521720.35903604474
2630,392889.4806861973
2631,494714.8631488342
2632,409851.0099902402
2633,318883.0779311139
2634,427721.75852887944
2635,154459.97117152327
2636,167185.44290512736
2637,179724.5969609385
2638,263199.9921330354
2639,184662.92642829573
2640,143712.44880583673
2641,102975.30532005845
2642,187954.4925550747
2643,107268.79624687904
2644,120956.07820812469
2645,110593.2689872401
2646,95756.80369382193
2647,103547.71942963643
2648,139381.07345456365
2649,155891.9476348684
2650,130638.71623606376
2651,139121.58038755693
2652,400127.8387495582
2653,254892.49194672352
2654,264678.4093937377
2655,387513.68726790854
2656,326044.7878077397
2657,347218.9893159301
2658,308660.1941089643
2659,317741.48454867356
2660,364465.5897164034
2661,359523.3754519775
2662,364153.5602603657
2663,292638.33130422275
2664,275655.37752949714
2665,315835.56568904704
2666,284800.32805856835
2667,176548.6086075975
2668,183794.44831994182
2669,188469.95978527685
2670,271951.7298801621
2671,190858.1126933989
2672,195209.21241049288
2673,193776.8510891107
2674,195792.52868272443
2675,177546.1759504931
2676,191607.5073261631
2677,196946.79012300482
2678,240081.31325459172
2679,276587.35849983647
2680,290297.7598890732
2681,375383.3703479337
2682,308739.15012561117
2683,491325.2337889193
2684,317029.0644686312
2685,332632.8241469866
2686,250285.42725013584
2687,288913.83339212247
2688,220856.1561153391
2689,215174.82453393363
2690,396519.65634092304
2691,192781.78301377775
2692,141031.05432188042
2693,203486.47769151023
2694,138225.96690032014
2695,192716.2742759565
2696,183820.84754589648
2697,179347.50763491754
2698,184989.42746421104
2699,175538.5117133772
2700,158619.32062501225
2701,144292.2501928443
2702,107715.98091672645
2703,126978.77950718509
2704,138852.31999748398
2705,113076.60559207354
2706,104636.1438192779
2707,114796.92653807176
2708,132384.31935660407
2709,100886.84190648844
2710,123686.22641160275
2711,291419.6895150637
2712,380204.3706633586
2713,167003.15843587567
2714,147252.87369340213
2715,170229.12724466532
2716,147102.96495883085
2717,193312.03255156544
2718,217651.80257081904
2719,153289.13117246432
2720,172856.24703857393
2721,128580.77155977512
2722,159851.55826589878
2723,140967.94745563815
2724,128176.82210729411
2725,127193.01140164163
2726,147174.3321036053
2727,177141.1520865463
2728,186648.30945567248
2729,147963.65515226746
2730,149883.30304913688
2731,128342.26498274284
2732,130470.18471522276
2733,154558.23662725915
